title,id,status,created_at,closed_at
Generalização para licitações - São Joaquim de Bicas,465,closed,2022-03-31 13:19:43,2022-03-31 13:32:28
Generalização para licitações - Prata,466,closed,2022-03-31 13:19:45,2022-03-31 13:32:28
Generalização para licitações - Poços de Caldas,467,closed,2022-03-31 13:19:49,2022-03-31 13:32:28
Generalização para licitações - Cachoeira Dourada,468,closed,2022-03-31 13:19:52,2022-03-31 13:32:27
Generalização para licitações - Itanhandu,469,closed,2022-03-31 13:19:59,2022-03-31 13:32:27
Generalização para licitações - Araguari,470,closed,2022-03-31 13:20:07,2022-03-31 13:32:27
Generalização para licitações - União de Minas,471,closed,2022-03-31 13:20:11,2022-03-31 13:32:27
Generalização para licitações - Lavras,472,closed,2022-03-31 13:20:15,2022-03-31 13:32:26
Generalização para licitações - Unaí,473,closed,2022-03-31 13:20:20,2022-03-31 13:32:26
Generalização para licitações - Divinópolis,474,closed,2022-03-31 13:20:23,2022-03-31 13:32:26
Generalização para licitações - Maripá de Minas,124,closed,2022-01-12 13:42:31,2022-01-21 13:18:11
Generalização para licitações - Bom Jardim de Minas,125,closed,2022-01-12 13:42:54,2022-01-21 13:18:17
Generalização para licitações - Bias Fortes,126,closed,2022-01-12 13:43:05,2022-01-21 13:18:20
Generalização para licitações - Ewbank da Câmara,127,closed,2022-01-12 13:44:07,2022-01-21 13:18:13
Generalização para licitações - Simão Pereira,128,closed,2022-01-12 13:44:20,2022-01-27 16:17:57
Generalização para licitações - Cristina,129,closed,2022-01-12 13:44:33,2022-01-21 13:18:16
Generalização para licitações - Guarani,130,closed,2022-01-12 13:44:43,2022-01-27 16:18:22
Generalização para licitações - Piranga,131,closed,2022-01-12 13:45:05,2022-01-21 13:18:19
Generalização para licitações - Passa Vinte,132,closed,2022-01-12 13:45:18,2022-01-21 13:18:09
Generalização para licitações - Barra Longa,133,closed,2022-01-12 13:45:36,2022-01-27 16:18:40
Generalização para licitações - Piau,134,closed,2022-01-12 13:45:58,2022-02-01 17:25:05
Generalização para licitações - Mercês,135,closed,2022-01-12 13:46:22,2022-01-21 13:24:55
Generalização para licitações - Rio Espera,136,closed,2022-01-12 13:46:29,2022-01-27 18:54:42
Generalização para licitações - Lamim,137,closed,2022-01-12 13:46:57,2022-01-27 16:19:42
Generalização para licitações - Dom Viçoso,138,closed,2022-01-12 13:47:27,2022-01-27 16:19:59
Generalização para licitações - Coimbra,139,closed,2022-01-12 13:47:51,2022-02-01 17:25:14
Generalização para licitações - Brás Pires,140,closed,2022-01-12 13:47:57,2022-02-03 15:08:39
Generalização para licitações - Senador Cortes,141,closed,2022-01-12 13:48:14,2022-01-27 16:20:42
Generalização para licitações - Arantina,142,closed,2022-01-12 13:48:28,2022-01-27 16:20:53
Generalização para licitações - Bocaina de Minas,143,closed,2022-01-12 13:48:39,2022-01-27 16:21:27
Generalização para licitações - Belmiro Braga,144,closed,2022-01-12 13:48:49,2022-02-03 13:55:31
Generalização para licitações - Cruzília,145,closed,2022-01-12 13:48:58,2022-02-03 15:08:29
Generalização para licitações - Senhora de Oliveira,146,closed,2022-01-12 13:49:07,2022-01-27 18:53:30
Generalização para licitações - Aracitaba,147,closed,2022-01-12 13:49:17,2022-02-03 15:08:18
Generalização para licitações - Madre de Deus de Minas,148,closed,2022-01-12 13:49:51,2022-01-27 18:52:47
Generalização para licitações - São Lourenço,149,closed,2022-01-12 13:50:09,2022-02-03 13:55:17
Generalização para licitações - Toledo,150,closed,2022-01-12 13:50:17,2022-01-27 16:17:40
Generalização para licitações - Amparo do Serra,151,closed,2022-01-12 13:50:24,2022-01-27 18:52:13
Generalização para licitações - Santana do Garambéu,152,closed,2022-01-12 13:50:31,2022-02-01 17:41:38
Generalização para licitações - Rio Preto,153,closed,2022-01-12 13:51:15,2022-01-27 16:17:14
Generalização para licitações - Miraí,154,closed,2022-01-12 13:51:44,2022-02-01 17:24:47
Generalização para licitações - Estrela Dalva,155,closed,2022-01-12 13:51:56,2022-01-27 16:16:35
Generalização para licitações - Olaria,156,closed,2022-01-12 13:52:05,2022-01-27 18:50:43
Generalização para licitações - Diogo de Vasconcelos,157,closed,2022-01-12 13:52:12,2022-02-03 15:08:07
Generalização para licitações - Paulo Cândido,158,closed,2022-01-12 13:52:18,2022-02-01 17:24:26
Generalização para licitações - Minduri,159,closed,2022-01-12 13:52:26,2022-01-27 16:22:43
Generalização para licitações - Rochedo de Minas,160,closed,2022-01-12 13:52:33,2022-01-27 18:50:04
Generalização para licitações - Volta Grande,161,closed,2022-01-12 13:52:45,2022-02-01 17:24:14
Generalização para licitações - Chiador,162,closed,2022-01-12 13:52:57,2022-01-27 16:23:20
Generalização para licitações - Fervedouro,163,closed,2022-01-12 13:53:13,2022-02-03 13:54:59
Generalização para licitações - Seritinga,164,closed,2022-01-12 13:53:19,2022-02-01 17:23:41
Generalização para licitações - Rio Novo,165,closed,2022-01-12 13:53:34,2022-01-27 18:49:23
Generalização para licitações - Andrelândia,166,closed,2022-01-12 13:53:43,2022-01-27 18:49:13
Generalização para licitações - Astolfo Dutra,167,closed,2022-01-12 13:53:49,2022-01-27 18:49:03
Generalização para licitações - Pedro Teixeira - duplicada,168,closed,2022-01-12 13:53:55,2022-02-01 17:43:43
Generalização para licitações - Pedro Teixeira,169,closed,2022-01-12 13:54:03,2022-01-27 18:48:48
Generalização para licitações - Tabuleiro,170,closed,2022-01-12 13:54:15,2022-02-01 13:25:56
Generalização para licitações - Chácara,171,closed,2022-01-12 13:54:21,2022-01-27 18:47:40
Generalização para licitações - Senhora dos Remédios,172,closed,2022-01-12 13:54:29,2022-02-03 15:04:43
Generalização para licitações - Guarará,173,closed,2022-01-12 13:54:47,2022-02-03 13:54:51
Generalização para licitações - Aiuruoca,174,closed,2022-01-12 13:54:53,2022-02-03 13:54:45
Generalização para licitações - Coronel Pacheco,175,closed,2022-01-12 13:55:07,2022-02-01 17:14:56
Generalização para licitações - Carmo de Minas,176,closed,2022-01-12 13:55:14,2022-02-01 17:14:39
Generalização para licitações - Oratórios,177,closed,2022-01-12 13:55:19,2022-01-27 14:09:34
Generalização para licitações - Senador Firmino,178,closed,2022-01-12 13:55:29,2022-01-27 14:09:09
Generalização para licitações - Canaã,179,closed,2022-01-12 13:55:37,2022-01-27 14:08:53
Generalização para licitações - Ibertioga,180,closed,2022-01-12 13:55:46,2022-01-27 14:07:58
Generalização para licitações - Lima Duarte,181,closed,2022-01-12 13:55:53,2022-01-27 14:07:36
Generalização para licitações -  Teixeiras,182,closed,2022-01-12 13:56:14,2022-01-27 14:07:08
Generalização para licitações - Novo Oriente de Minas,418,closed,2022-03-23 13:59:39,2022-03-25 02:51:16
Generalização para licitações - Frei Gaspar,419,closed,2022-03-23 13:59:46,2022-03-25 02:51:16
Generalização para licitações - Fronteira dos Vales,420,closed,2022-03-23 13:59:50,2022-03-25 02:51:16
Generalização para licitações - Chapada do Norte,421,closed,2022-03-23 13:59:53,2022-03-25 02:51:16
Generalização para licitações - Sardoá,422,closed,2022-03-23 13:59:56,2022-03-25 02:51:15
Generalização para licitações - Bertópolis,423,closed,2022-03-23 13:59:59,2022-03-25 02:51:15
Generalização para licitações - Cuparaque,424,closed,2022-03-23 14:00:03,2022-03-25 02:51:15
Generalização para licitações - Coroaci,425,closed,2022-03-23 14:00:06,2022-03-25 02:51:17
Generalização para licitações - Machacalis,426,closed,2022-03-23 14:00:09,2022-03-25 02:51:17
Generalização para licitações - Periquito,427,closed,2022-03-23 14:00:13,2022-03-25 02:51:17
Generalização para licitações - Itabirinha,428,closed,2022-03-23 14:00:16,2022-03-25 02:51:16
Generalização para licitações - São Sebastião do Maranhão,429,closed,2022-03-23 14:00:20,2022-03-25 02:51:16
Generalização para licitações - Caraí,430,closed,2022-03-23 14:00:35,2022-03-25 02:51:16
Generalização para licitações - Ataléia,431,closed,2022-03-23 14:00:42,2022-03-25 02:51:16
Generalização para licitações - Ouro Verde de Minas,432,closed,2022-03-23 14:00:45,2022-03-25 02:51:15
Generalização para licitações - Itaipé,433,closed,2022-03-23 14:00:49,2022-03-25 02:51:15
Generalização para licitações - Umburatiba,434,closed,2022-03-23 14:00:52,2022-03-25 02:51:15
Generalização para licitações - Marilac,435,closed,2022-03-23 14:00:55,2022-03-25 02:51:17
Generalização para licitações - Jordânia,436,closed,2022-03-23 14:00:58,2022-03-25 02:51:17
Generalização para licitações - São João Evangelista,437,closed,2022-03-23 14:01:01,2022-03-25 02:51:17
Generalização para licitações - Bandeira,438,open,2022-03-23 14:01:06,
Generalização para licitações - Tumiritinga,439,closed,2022-03-23 14:01:09,2022-03-25 02:51:16
Generalização para licitações - Santa Efigênia de Minas,440,closed,2022-03-23 14:01:17,2022-03-25 02:51:16
Generalização para licitações - Pavão,441,closed,2022-03-23 14:01:22,2022-03-25 02:51:16
Generalização para licitações - Pescador,442,closed,2022-03-23 14:01:27,2022-03-25 02:51:15
Generalização para licitações - Cantagalo,443,closed,2022-03-23 14:01:30,2022-03-25 02:51:15
Generalização para licitações - Santo Antônio do Jacinto,444,closed,2022-03-23 14:01:33,2022-03-25 02:51:15
Generalização para licitações - Alfenas,381,closed,2022-03-22 16:22:55,2022-03-23 13:36:06
Generalização para licitações - Alterosa,382,closed,2022-03-22 16:23:01,2022-03-23 13:36:06
Generalização para licitações - Alto Rio Doce,383,closed,2022-03-22 16:23:06,2022-03-23 13:36:06
Generalização para licitações - Alvinópolis,384,closed,2022-03-22 16:23:11,2022-03-23 13:36:06
Generalização para licitações - Bandeira do Sul,385,closed,2022-03-22 16:23:14,2022-03-23 13:36:05
Generalização para licitações - Boa Esperança,386,closed,2022-03-22 16:23:18,2022-03-23 13:36:05
Generalização para licitações - Botelhos,387,closed,2022-03-22 16:23:22,2022-03-23 13:36:07
Generalização para licitações - Cambuquira,388,closed,2022-03-22 16:23:26,2022-03-23 13:36:07
Generalização para licitações - Campos Gerais,389,closed,2022-03-22 16:23:31,2022-03-23 13:36:07
Generalização para licitações - Cataguases,390,closed,2022-03-22 16:23:36,2022-03-23 13:36:07
Generalização para licitações - Cláudio,391,closed,2022-03-22 16:23:51,2022-03-23 13:36:06
Generalização para licitações - Coinceição da Aparecida,392,closed,2022-03-22 16:23:55,2022-03-23 13:36:06
Generalização para licitações - Congonhas,393,closed,2022-03-22 16:23:59,2022-03-23 13:36:06
Generalização para licitações - Formiga,394,closed,2022-03-22 16:24:04,2022-03-23 13:36:05
Generalização para licitações - Guaranésia,395,closed,2022-03-22 16:24:08,2022-03-23 13:36:05
Generalização para licitações - Igaratinga,396,closed,2022-03-22 16:24:11,2022-03-23 13:36:05
Generalização para licitações - Ijaci,397,closed,2022-03-22 16:24:13,2022-03-23 13:36:07
Generalização para licitações - Itapeva,398,closed,2022-03-22 16:24:17,2022-03-23 13:36:07
Generalização para licitações - Itatiaiuçu,399,closed,2022-03-22 16:24:20,2022-03-23 13:36:07
Generalização para licitações - Lagoa da Prata,400,closed,2022-03-22 16:24:23,2022-03-23 13:36:07
Generalização para licitações - Luz,401,closed,2022-03-22 16:24:27,2022-03-23 13:36:06
Generalização para licitações - Mantena,402,closed,2022-03-22 16:24:31,2022-03-23 13:36:06
Generalização para licitações - Mariana,403,closed,2022-03-22 16:24:34,2022-03-23 13:36:06
Generalização para licitações - Nepomuceno,404,closed,2022-03-22 16:24:36,2022-03-23 13:36:05
Generalização para licitações - Ouro Branco,405,closed,2022-03-22 16:24:41,2022-03-23 13:36:05
Generalização para licitações - Pequi,406,closed,2022-03-22 16:24:44,2022-03-23 13:36:05
Generalização para licitações - Pirajuba,407,closed,2022-03-22 16:24:46,2022-03-23 13:36:07
Generalização para licitações - Planura,408,closed,2022-03-22 16:24:49,2022-03-23 13:36:07
Generalização para licitações - Raposos,409,closed,2022-03-22 16:24:52,2022-03-23 13:36:07
Generalização para licitações - Rio Casca,410,closed,2022-03-22 16:24:55,2022-03-23 13:36:06
Generalização para licitações - Rio Doce,411,closed,2022-03-22 16:24:58,2022-03-23 13:36:06
Generalização para licitações - Sacramento,412,closed,2022-03-22 16:25:01,2022-03-23 13:36:06
Generalização para licitações - Santo Antônio do Monte,413,closed,2022-03-22 16:25:05,2022-03-23 13:36:06
Generalização para licitações - São Sebastião do Oeste,414,closed,2022-03-22 16:25:15,2022-03-23 13:36:05
Generalização para licitações - Sarzedo,415,closed,2022-03-22 16:25:19,2022-03-23 13:36:05
Generalização para licitações - Serrania,416,closed,2022-03-22 16:25:23,2022-03-23 13:36:05
Generalização para licitações - Barroso,333,closed,2022-03-03 23:49:10,2022-03-04 00:12:33
Generalização para licitações - Casa Grande,334,closed,2022-03-03 23:51:11,2022-03-04 00:12:33
Generalização para licitações - Luminárias,335,closed,2022-03-03 23:51:18,2022-03-04 00:12:33
Generalização para licitações - Catas Altas da Noruega,336,closed,2022-03-03 23:51:22,2022-03-04 00:12:33
Generalização para licitações - Dores de Campos,337,closed,2022-03-03 23:51:26,2022-03-04 00:12:34
Generalização para licitações - Careaçu,338,closed,2022-03-03 23:51:31,2022-03-04 15:15:29
Generalização para licitações - São Brás do Suaçuí,339,closed,2022-03-03 23:51:35,2022-03-04 13:12:13
Generalização para licitações - Nazareno,340,closed,2022-03-03 23:51:39,2022-03-04 00:12:34
Generalização para licitações - Entre Rios de Minas,341,closed,2022-03-03 23:51:43,2022-03-04 00:12:34
Generalização para licitações - Santana dos Monte,342,closed,2022-03-03 23:52:05,2022-03-04 13:12:15
Generalização para licitações - Conceição da Barra de Minas,343,closed,2022-03-03 23:52:17,2022-03-04 00:12:35
Generalização para licitações - Coronel Xavier Chaves,344,closed,2022-03-03 23:52:27,2022-03-04 00:12:35
Generalização para licitações - Carandaí,345,closed,2022-03-03 23:52:32,2022-03-04 15:15:30
Generalização para licitações - Santa Bárbara do Tugúrio,346,closed,2022-03-03 23:52:36,2022-03-04 00:12:35
Generalização para licitações - São Vicente de Minas,347,closed,2022-03-03 23:52:41,2022-03-04 00:12:33
Generalização para licitações - Ressaquinha,348,closed,2022-03-03 23:52:45,2022-03-04 00:12:33
Generalização para licitações - Itumirim,349,closed,2022-03-03 23:52:48,2022-03-04 00:12:33
Generalização para licitações - Tiradentes,350,closed,2022-03-03 23:52:55,2022-03-04 00:12:33
Generalização para licitações - Visconde do Rio Branco,351,closed,2022-03-03 23:52:58,2022-03-04 15:15:32
Generalização para licitações - Itutinga,352,closed,2022-03-03 23:53:02,2022-03-04 00:12:33
Generalização para licitações - Carrancas,353,closed,2022-03-03 23:53:06,2022-03-04 00:12:34
Generalização para licitações - Rio Acima,354,closed,2022-03-03 23:53:11,2022-03-04 00:12:34
Generalização para licitações - Jeceaba,355,closed,2022-03-03 23:53:14,2022-03-04 00:12:34
Generalização para licitações - Descoberto,356,closed,2022-03-03 23:53:17,2022-03-04 00:12:34
Generalização para licitações - Queluzito,357,closed,2022-03-03 23:53:21,2022-03-04 00:12:35
Generalização para licitações - Ibituruna,358,closed,2022-03-03 23:53:24,2022-03-04 15:15:33
Generalização para licitações - Santa Cruz de Minas,359,closed,2022-03-03 23:53:27,2022-03-04 00:12:33
Generalização para licitações - São João del Rei,360,closed,2022-03-03 23:53:31,2022-03-04 15:15:34
Generalização para licitações - Prados,361,closed,2022-03-03 23:53:40,2022-03-04 00:12:33
Generalização para licitações - Antônio Carlos,362,closed,2022-03-03 23:53:54,2022-03-04 00:12:33
Generalização para licitações - Alfredo Vasconcelos,363,closed,2022-03-03 23:53:58,2022-03-04 14:22:27
Generalização para licitações - Ingaí,364,closed,2022-03-03 23:54:03,2022-03-04 00:12:33
Generalização para licitações - São Tiago,365,closed,2022-03-03 23:54:07,2022-03-04 00:12:34
Generalização para licitações - Belo Vale,366,closed,2022-03-03 23:54:11,2022-03-04 00:12:34
Generalização para licitações - Santana do Jacaré,367,closed,2022-03-03 23:54:15,2022-03-04 00:12:34
Generalização para licitações - São Geraldo,368,closed,2022-03-03 23:54:19,2022-03-04 00:12:35
Generalização para licitações - Silveirânia,369,closed,2022-03-03 23:54:24,2022-03-04 13:19:34
Generalização para licitações - Ritápoli,370,closed,2022-03-03 23:54:32,2022-03-04 13:25:09
Generalização para licitações - Resende Costa,371,closed,2022-03-03 23:54:36,2022-03-04 13:25:04
Generalização para licitações - Erváli,372,closed,2022-03-03 23:54:39,2022-03-04 13:25:00
Generalização para licitações - Conceição dos Ouros,373,closed,2022-03-03 23:54:43,2022-03-04 00:12:35
Generalização para licitações - Lagoa Dourada,374,closed,2022-03-03 23:54:48,2022-03-04 00:12:35
Generalização para licitações - Piedade do Rio Grande,375,closed,2022-03-03 23:54:52,2022-03-04 13:01:40
Teste de generalizacao para a tag Despesas - Pagamentos - Maripá de Minas,574,closed,2022-05-12 02:21:38,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Bom Jardim de Minas,575,closed,2022-05-12 02:21:39,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Bias Fortes,576,closed,2022-05-12 02:21:40,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Ewbank da Câmara,577,closed,2022-05-12 02:21:42,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Simão Pereira,578,closed,2022-05-12 02:21:43,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Cristina,579,closed,2022-05-12 02:21:44,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Guarani,580,closed,2022-05-12 02:21:46,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Piranga,581,closed,2022-05-12 02:21:47,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Barra Longa,583,closed,2022-05-12 02:21:50,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Passa Vinte,582,closed,2022-05-12 02:21:49,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Piau,584,closed,2022-05-12 02:21:52,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Mercês,585,closed,2022-05-12 02:21:53,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Rio Espera,586,closed,2022-05-12 02:21:54,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Lamim,587,closed,2022-05-12 02:21:56,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Dom Viçoso,588,closed,2022-05-12 02:21:57,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Coimbra,589,closed,2022-05-12 02:21:59,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Brás Pires,590,closed,2022-05-12 02:22:00,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Senador Cortes,591,closed,2022-05-12 02:22:01,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Arantina,592,closed,2022-05-12 02:25:03,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Bocaina de Minas,593,closed,2022-05-12 02:25:04,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Belmiro Braga,594,closed,2022-05-12 02:25:06,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Cruzília,595,closed,2022-05-12 02:25:07,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Senhora de Oliveira,596,closed,2022-05-12 02:25:09,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Aracitaba,597,closed,2022-05-12 02:25:10,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Laranjal,598,closed,2022-05-12 02:25:11,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Madre de Deus de Minas,599,closed,2022-05-12 02:25:13,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - São Lourenço,600,closed,2022-05-12 02:25:14,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Toledo,601,closed,2022-05-12 02:25:16,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Amparo do Serra,602,closed,2022-05-12 02:25:17,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Santana do Garambéu,603,closed,2022-05-12 02:25:20,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Cipotânea,604,closed,2022-05-12 02:25:21,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Santa Rita de Ibitipoca,605,closed,2022-05-12 02:25:22,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Rio Preto,606,closed,2022-05-12 02:25:23,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Miraí,607,closed,2022-05-12 02:25:25,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Estrela Dalva,608,closed,2022-05-12 02:25:26,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Olaria,609,closed,2022-05-12 02:25:27,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Diogo de Vasconcelos,610,closed,2022-05-12 02:25:29,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Paulo Cândido,611,closed,2022-05-12 02:28:30,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Minduri,612,closed,2022-05-12 02:28:32,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Rochedo de Minas,613,closed,2022-05-12 02:28:33,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Volta Grande,614,closed,2022-05-12 02:28:34,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Chiador,615,closed,2022-05-12 02:28:36,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Fervedouro,616,closed,2022-05-12 02:28:37,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Seritinga,617,closed,2022-05-12 02:28:38,2022-05-12 02:33:25
Teste de generalizacao para a tag Despesas - Pagamentos - Rio Novo,618,closed,2022-05-12 02:28:40,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Andrelândia,619,closed,2022-05-12 02:28:41,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Astolfo Dutra,620,closed,2022-05-12 02:28:43,2022-05-12 02:33:26
Teste de generalizacao para a tag Despesas - Pagamentos - Pedro Teixeira,621,closed,2022-05-12 02:28:44,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Tabuleiro,622,closed,2022-05-12 02:28:46,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Chácara,623,closed,2022-05-12 02:28:47,2022-05-12 02:33:27
Teste de generalizacao para a tag Despesas - Pagamentos - Senhora dos Remédios,624,closed,2022-05-12 02:28:48,2022-05-12 02:34:19
Teste de generalizacao para a tag Despesas - Pagamentos - Guarara,625,closed,2022-05-12 02:28:50,2022-05-12 02:34:21
Teste de generalizacao para a tag Despesas - Pagamentos - Aiuruoca,626,closed,2022-05-12 02:28:51,2022-05-12 02:34:21
Teste de generalizacao para a tag Despesas - Pagamentos - Coronel Pacheco,627,closed,2022-05-12 02:28:52,2022-05-12 02:34:20
Teste de generalizacao para a tag Despesas - Pagamentos - Carmo de Minas,628,closed,2022-05-12 02:28:54,2022-05-12 02:34:20
Teste de generalizacao para a tag Despesas - Pagamentos - Oratórios,629,closed,2022-05-12 02:28:55,2022-05-12 02:34:20
Teste de generalizacao para a tag Despesas - Pagamentos - Senador Firmino,630,closed,2022-05-12 02:31:57,2022-05-12 02:34:20
Teste de generalizacao para a tag Despesas - Pagamentos - Canaã,631,closed,2022-05-12 02:31:58,2022-05-12 02:34:19
Teste de generalizacao para a tag Despesas - Pagamentos - Ibertioga,632,closed,2022-05-12 02:31:59,2022-05-12 02:34:19
Teste de generalizacao para a tag Despesas - Pagamentos - Lima Duarte,633,closed,2022-05-12 02:32:01,2022-05-12 02:34:19
Teste de generalizacao para a tag Despesas - Pagamentos - Teixeiras,634,closed,2022-05-12 02:32:02,2022-05-12 02:34:19
Teste de generalizacao para a tag Despesas - Gerar Relatório - Maripá de Minas,635,closed,2022-05-12 11:56:12,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Bom Jardim de Minas,636,closed,2022-05-12 11:56:13,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Bias Fortes,637,closed,2022-05-12 11:56:15,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Ewbank da Câmara,638,closed,2022-05-12 11:56:16,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Simão Pereira,639,closed,2022-05-12 11:56:18,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Cristina,640,closed,2022-05-12 11:56:19,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Guarani,641,closed,2022-05-12 11:56:20,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Piranga,642,closed,2022-05-12 11:56:22,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Passa Vinte,643,closed,2022-05-12 11:56:23,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Barra Longa,644,closed,2022-05-12 11:56:24,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Piau,645,closed,2022-05-12 11:56:26,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Mercês,646,closed,2022-05-12 11:56:27,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Rio Espera,647,closed,2022-05-12 11:56:28,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Lamim,648,closed,2022-05-12 11:56:30,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Dom Viçoso,649,closed,2022-05-12 11:56:31,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Coimbra,650,closed,2022-05-12 11:56:33,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Brás Pires,651,closed,2022-05-12 11:56:34,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Senador Cortes,652,closed,2022-05-12 11:56:35,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Arantina,653,closed,2022-05-12 11:59:37,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Bocaina de Minas,654,closed,2022-05-12 11:59:38,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Belmiro Braga,655,closed,2022-05-12 11:59:39,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Cruzília,656,closed,2022-05-12 11:59:41,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Senhora de Oliveira,657,closed,2022-05-12 11:59:42,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Aracitaba,658,closed,2022-05-12 11:59:43,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Laranjal,659,closed,2022-05-12 11:59:45,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Madre de Deus de Minas,660,closed,2022-05-12 11:59:46,2022-05-12 12:16:25
